formula,image
$\frac {V}{T} = \frac {nR}{p}$,../data/handwritten/test/115_em_143.png
$T_{\mathrm{moy}}=10$,../data/handwritten/test/128_em_529.png
$\sigma(0)=01$,../data/handwritten/test/104_em_58.png
$u_{n+2} = u_n + u_{n+1}$,../data/handwritten/test/121_em_316.png
"$B(X,M)$",../data/handwritten/test/118_em_219.png
$H_6=X^6-15X^4+45X^2-15$,../data/handwritten/test/122_em_342.png
$ \sin 9 - \cos 9 $,../data/handwritten/test/rit_4210_0.png
$H_n/T$,../data/handwritten/test/127_em_498.png
$4\pi^2aR$,../data/handwritten/test/106_em_94.png
$z=|z|\mathrm{e}^{i\theta}$,../data/handwritten/test/106_em_104.png
$ \frac {56} {8} $,../data/handwritten/test/rit_4225_3.png
$ \frac {5} {6} $,../data/handwritten/test/rit_4235_3.png
$A = \pi . Ra . Rb$,../data/handwritten/test/118_em_220.png
"$T_{f,x}$",../data/handwritten/test/127_em_500.png
"$S = \{ 1,s,s^2,s^3 ....... \}$",../data/handwritten/test/123_em_364.png
$V_i-V_o$,../data/handwritten/test/105_em_77.png
$ \cos x + \sqrt {- 1} \sin x $,../data/handwritten/test/ritm_421_0.png
$\left|a-\frac{p}{q}\right| \geq \frac{C}{q^d}$,../data/handwritten/test/122_em_346.png
$ x ^ {3} + 1 $,../data/handwritten/test/rit_42155_3.png
$ n \neq 6 $,../data/handwritten/test/rit_42145_3.png
$x_{2}+v_{2}.\Delta t$,../data/handwritten/test/121_em_312.png
$ x ^ {4} - 4 x ^ {3} - 14 x ^ {2} - 4 x + 1 $,../data/handwritten/test/rit_42170_0.png
$f(u_1) = u_2$,../data/handwritten/test/117_em_189.png
$ \sin 5 x = 16 \sin ^ {5} x - 20 \sin ^ {3} x + 5 \sin x $,../data/handwritten/test/rit_42160_0.png
$n = \frac{\sin(\theta_i)}{\sin(\theta_r)}$,../data/handwritten/test/115_em_147.png
$f(M)$,../data/handwritten/test/124_em_399.png
$q = 36\pi \frac {v^2}{s^3}$,../data/handwritten/test/103_em_15.png
$ \sqrt {a} \pm \sqrt {b} = \sqrt {a + b \pm 2 \sqrt {a b}} $,../data/handwritten/test/rit_4285_1.png
$ \sqrt {5 + 2 \sqrt {6}} $,../data/handwritten/test/rit_4295_1.png
$C^1(G)=G$,../data/handwritten/test/118_em_239.png
${E_{\theta_2}}$,../data/handwritten/test/116_em_172.png
$\int_a^b e^{M f(x)}dx$,../data/handwritten/test/117_em_214.png
$\mu_i=d_i$,../data/handwritten/test/117_em_190.png
$Id_A$,../data/handwritten/test/125_em_437.png
$\sigma=1$,../data/handwritten/test/124_em_415.png
$a^{p/q}$,../data/handwritten/test/126_em_463.png
$H_{2n}$,../data/handwritten/test/118_em_241.png
$P(X)P^\prime (X)=R(X)$,../data/handwritten/test/104_em_45.png
$l=v t/2$,../data/handwritten/test/103_em_28.png
$R_{3\times3}^T$,../data/handwritten/test/123_em_380.png
$-X_t\mathrm dt$,../data/handwritten/test/126_em_461.png
$a = \frac{8 R}{\sqrt{3}}$,../data/handwritten/test/117_em_192.png
$q \in E$,../data/handwritten/test/125_em_435.png
$\frac {\Delta V} {V_0}$,../data/handwritten/test/124_em_417.png
"$f(v,t)=w$",../data/handwritten/test/128_em_536.png
$ b \leq x $,../data/handwritten/test/rit_4255_4.png
$ 2 \sin x + \tan x $,../data/handwritten/test/rit_4245_4.png
$P_{sat(T)}$,../data/handwritten/test/123_em_382.png
$S_2 = nS_1$,../data/handwritten/test/121_em_309.png
$u \in S$,../data/handwritten/test/104_em_47.png
$ b \leq a $,../data/handwritten/test/rit_4285_3.png
Segmentation,../data/handwritten/test/rit_4295_3.png
"$\mathrm d\left(x,y\right) = p\left(x-y\right)$",../data/handwritten/test/103_em_9.png
"$R = k[X_1 , \ldots, X_n ]$",../data/handwritten/test/122_em_360.png
$i=E( T_0)$,../data/handwritten/test/103_em_17.png
$R_A = \frac {P b }{ L }$,../data/handwritten/test/127_em_483.png
${f(x)=\sum_{k=1}^\infty \frac {\sin(2^k x)} {\sqrt{2}^k}}$,../data/handwritten/test/117_em_216.png
$ lim _ {x \rightarrow + \infty} \log _ {a} x = - \infty $,../data/handwritten/test/rit_42125_4.png
$E = p c$,../data/handwritten/test/116_em_170.png
$ x ^ {2} + y ^ {2} $,../data/handwritten/test/rit_42155_1.png
$ \cos ^ {n} \theta $,../data/handwritten/test/rit_42145_1.png
$1024 \times  (10 + 256^1 + 256^2 + 256^3) = 17 247 250 432$,../data/handwritten/test/121_em_310.png
$M(22)$,../data/handwritten/test/105_em_88.png
$HS_2$,../data/handwritten/test/123_em_366.png
$v_3 = \frac{1}{4}(-1 - \sqrt{17}+\sqrt{34+2\sqrt17}) v_4 = \frac{1}{4}(-1 - \sqrt{17}-\sqrt{34+2\sqrt17})$,../data/handwritten/test/105_em_75.png
"$w = w( r,t)$",../data/handwritten/test/122_em_344.png
$E_p = \frac{1}{2} k x^2 - F x$,../data/handwritten/test/127_em_502.png
"$P(X_1, \ldots, X_N) = \frac{e^{-\frac{E}{k_B T}}}{\int dX_1 dX_2 \ldots}$",../data/handwritten/test/120_em_297.png
$R_1\gt0$,../data/handwritten/test/126_em_478.png
$f(H)$,../data/handwritten/test/115_em_145.png
$ sin [x + y] = [sin x \cos y + \cos x sin y] $,../data/handwritten/test/rit_42170_2.png
$ \pm \sqrt {- 1} $,../data/handwritten/test/rit_42160_2.png
"$\sigma \in [\sigma_1,\sigma_2]$",../data/handwritten/test/128_em_512.png
"$r^l Y_{l,m}$",../data/handwritten/test/116_em_169.png
$ b \times h $,../data/handwritten/test/rit_4210_2.png
$ a div b $,../data/handwritten/test/rit_4225_1.png
$ - \sin x $,../data/handwritten/test/rit_4235_1.png
$E = \sqrt{p^2c^2 + m^2c^4}$,../data/handwritten/test/118_em_222.png
$I_{1} = I_{1_{mi}} + \frac{V_e}{L_1} t$,../data/handwritten/test/106_em_96.png
$\frac{1}{2{\pi}i}\int_{c-i\infty}^{c+i\infty}g(s)t^{s}=\pi(t)$,../data/handwritten/test/106_em_106.png
$\frac {\mu - 1}{\mu}$,../data/handwritten/test/120_em_289.png
$ \sqrt {x y z} $,../data/handwritten/test/rit_4255_3.png
$E^{\prime} = E - FG$,../data/handwritten/test/128_em_531.png
$ \lambda e ^ {- \lambda e} $,../data/handwritten/test/ritm_423_0.png
$ 7 \sqrt {7} - 3 \sqrt {3} $,../data/handwritten/test/rit_4245_3.png
$E ^2-p^2 c^2 = m^2 c^4=0$,../data/handwritten/test/125_em_432.png
$X=R^2\frac{b_1-b_2}{a_1b_2-a_2b_1}$,../data/handwritten/test/117_em_195.png
"$E_1, E_2, F_1, F_2$",../data/handwritten/test/124_em_410.png
$\gamma_1 = \frac{\mu_3}{\sigma^3}$,../data/handwritten/test/104_em_40.png
$ x \leq y $,../data/handwritten/test/rit_4270_0.png
$ \sqrt {a + b} $,../data/handwritten/test/rit_4260_0.png
$\gamma=\frac{4 \pi^2 m V_0}{p_0 S^2 T^2}$,../data/handwritten/test/123_em_385.png
$V_m = G\times V$,../data/handwritten/test/123_em_378.png
$||z - x|| \leq ||z - y|| + ||y - x||$,../data/handwritten/test/118_em_244.png
$ b _ {14} $,../data/handwritten/test/rit_42100_0.png
$ - \sqrt {y} $,../data/handwritten/test/rit_42110_0.png
$ a \leq b $,../data/handwritten/test/rit_4285_4.png
$ a \sqrt {3} $,../data/handwritten/test/rit_4295_4.png
$s = \frac{1}{2} + it$,../data/handwritten/test/106_em_118.png
"$w_k( x ) = \frac{1}{d( x , x _k)^p}$",../data/handwritten/test/103_em_10.png
$u(t)-v(t)$,../data/handwritten/test/104_em_38.png
$\frac{8\pi r}{q(r)}$,../data/handwritten/test/127_em_484.png
$v_2 = {v_1}^2$,../data/handwritten/test/117_em_211.png
$R_g\ltq^{-1}\ltl_0$,../data/handwritten/test/116_em_177.png
$ \frac {z ^ {3} - 2 z + 1} {z ^ {5} + 3 z - 1} $,../data/handwritten/test/rit_42125_3.png
$S_n = X_1 + X_2 + \ldots + X_n$,../data/handwritten/test/104_em_59.png
"$L(S) = \sum_{i=1}^{n} d\left(f(a_{i-1}),f(a_i)\right)$",../data/handwritten/test/127_em_505.png
$G/H_{G}$,../data/handwritten/test/118_em_218.png
$\mu Pa$,../data/handwritten/test/122_em_343.png
$\sigma({A}_i)$,../data/handwritten/test/105_em_72.png
$(\mu+1)$,../data/handwritten/test/120_em_290.png
$\sigma = \frac {F }{ S}$,../data/handwritten/test/124_em_409.png
$T_0(X)=1$,../data/handwritten/test/115_em_142.png
$y^{\prime} = f(x)g(y)$,../data/handwritten/test/128_em_528.png
$ t = t ^ {\prime} = 0 $,../data/handwritten/test/rit_420b_0.png
$f(\sigma+it)$,../data/handwritten/test/114_em_125.png
$ s (f) $,../data/handwritten/test/rit_420_0.png
$||x+y||^2 =||x||^2 + ||y||^2$,../data/handwritten/test/128_em_515.png
$|u_{n_0}-a|\lt\frac{1}{n}$,../data/handwritten/test/117_em_208.png
$ lim \limits _ {a \rightarrow + \infty} \int ^ {a} _ {0} \frac {\sin (x)} {x} d x $,../data/handwritten/test/rit_42185_1.png
$\frac{u-3}{2} + 4 \gt 5u$,../data/handwritten/test/118_em_225.png
$y\times y^{\prime}-x\times x^{\prime}\geq 0$,../data/handwritten/test/106_em_91.png
$1 g = N_A u$,../data/handwritten/test/106_em_101.png
$ 10 ^ {n !} $,../data/handwritten/test/rit_42185_3.png
$P( E)$,../data/handwritten/test/128_em_517.png
$T_{n}(T_{m}(X))=T_{mn}(X) $,../data/handwritten/test/115_em_138.png
"$\pm w( r, t)$",../data/handwritten/test/125_em_451.png
$ M (0) $,../data/handwritten/test/rit_420_2.png
$AB^2 + AC^2 = \frac {1 }{ 2} BC^2 + 2AI^2$,../data/handwritten/test/106_em_93.png
"$(s_1, \ldots, s_m )$",../data/handwritten/test/106_em_103.png
$u_L = L \frac{di}{dt}$,../data/handwritten/test/121_em_328.png
$n = \frac{L}{2} \sqrt{\frac{t}{c_o} }$,../data/handwritten/test/122_em_339.png
$ 7 ^ {7 ^ {7}} $,../data/handwritten/test/rit_4225_4.png
$ \frac {\sqrt {3}} {3} $,../data/handwritten/test/rit_4235_4.png
"$L_v = 3335 - 2,91T$",../data/handwritten/test/118_em_227.png
$l_1 = L_1 - \frac{M}{m}$,../data/handwritten/test/123_em_363.png
$E_0$,../data/handwritten/test/122_em_341.png
$T(g)=0$,../data/handwritten/test/105_em_70.png
"$v, u_1, u_2$",../data/handwritten/test/127_em_507.png
$\frac{S_{a}}{S_{r}}$,../data/handwritten/test/121_em_315.png
$ \sum c _ {n} $,../data/handwritten/test/rit_42145_4.png
$v_p(n)$,../data/handwritten/test/115_em_140.png
$B = (2q+1)f(x_n) - (1+q)^2 f(x_{n-1}) + q^2 f(x_{n-2})$,../data/handwritten/test/126_em_480.png
$(M_1M_3)$,../data/handwritten/test/125_em_429.png
$(y-y^{calc})$,../data/handwritten/test/120_em_292.png
$E(s^2_{n}) = E(X)^2+V(X) - E(X)^2-\frac{1}{n}V(X)=\frac{n-1}{n}V(X)$,../data/handwritten/test/121_em_331.png
$(Gz)$,../data/handwritten/test/103_em_12.png
$ \frac {\sqrt {4}} {2} $,../data/handwritten/test/rit_42100_2.png
$ \sqrt {14} $,../data/handwritten/test/rit_42110_2.png
$ 1 + \tan ^ {2} x $,../data/handwritten/test/rit_42125_1.png
"$u_{N+1},v_{N+1}$",../data/handwritten/test/126_em_459.png
$ \exists x \forall y (x R y) $,../data/handwritten/test/rit_42135_1.png
$P\gtp+\frac{aq}{1-q}$,../data/handwritten/test/116_em_175.png
$M\rightarrow N$,../data/handwritten/test/125_em_448.png
$S_n = 12 S_{n-1} - 18 S_{n-2}$,../data/handwritten/test/127_em_486.png
$v-u$,../data/handwritten/test/117_em_213.png
$L(X^n)=2^n$,../data/handwritten/test/125_em_430.png
$x = \sqrt{|a|} \times i$,../data/handwritten/test/117_em_197.png
$P = \sum_{k = 0}^p ak X^k$,../data/handwritten/test/124_em_412.png
$ \sqrt {x +} y \leq \sqrt {x} + \sqrt {y} $,../data/handwritten/test/rit_4255_1.png
$ \frac {\alpha + \beta} {2} $,../data/handwritten/test/ritm_423_2.png
$ \tan \frac {\theta} {2} $,../data/handwritten/test/rit_4245_1.png
$a = p/q$,../data/handwritten/test/126_em_464.png
$I_{1_{max}}$,../data/handwritten/test/118_em_246.png
$P_1=P^\prime$,../data/handwritten/test/105_em_69.png
$P_d(u)$,../data/handwritten/test/122_em_358.png
$ \frac {a} {b} $,../data/handwritten/test/rit_4270_2.png
$ x + 4 $,../data/handwritten/test/rit_4260_2.png
$\lim_{x \rightarrow +\infty}f(x) = l$,../data/handwritten/test/123_em_387.png
$T_{850}$,../data/handwritten/test/104_em_42.png
$2 + 2^{4-\frac{k}{2}} + o(1)$,../data/handwritten/test/127_em_482.png
$i_A (t) = I_S \sqrt{2} \cos \alpha_S$,../data/handwritten/test/116_em_171.png
$ \sum b _ {n} $,../data/handwritten/test/rit_4285_2.png
Segmentation,../data/handwritten/test/rit_4295_2.png
$\frac{1}{\sqrt{-2gy(1+{y^{\prime}}^2)}}=k$,../data/handwritten/test/103_em_8.png
$M(r)$,../data/handwritten/test/122_em_361.png
"$(p_1, \ldots, p_N)$",../data/handwritten/test/103_em_16.png
$C_t = N\times (G-1)\times C$,../data/handwritten/test/123_em_383.png
"$C(0, R)$",../data/handwritten/test/121_em_308.png
$\frac{\sin{\theta}}{v}= \mathrm{Cste}$,../data/handwritten/test/118_em_242.png
$(E_{0})$,../data/handwritten/test/126_em_460.png
"$L(E,F)$",../data/handwritten/test/125_em_434.png
$u_{n+1}=f(u_n)$,../data/handwritten/test/117_em_193.png
"$H(X,Y) \geq H(X)$",../data/handwritten/test/124_em_416.png
$d \in EIC$,../data/handwritten/test/128_em_537.png
$ 5 div 3 \neq 3 div 5 $,../data/handwritten/test/rit_4225_0.png
$ \frac {7} {5} $,../data/handwritten/test/rit_4235_0.png
$P^iP_i = m^2 c^2 \frac{V^iV_i}{(\sqrt{V^jV_j} )^2} = m^2c^2$,../data/handwritten/test/106_em_97.png
$E \rightarrow E/F$,../data/handwritten/test/128_em_513.png
$M_k(n) = \frac{1}{2}n(n^k+1)$,../data/handwritten/test/116_em_168.png
$ \frac {\pm \infty} {\pm \infty} $,../data/handwritten/test/rit_4210_3.png
$sp_{t}$,../data/handwritten/test/126_em_479.png
$|B-\beta|$,../data/handwritten/test/120_em_296.png
$(BT_B)$,../data/handwritten/test/115_em_144.png
$ \frac {\log _ {2} x} {\log _ {2} e} + \frac {\log _ {2} x} {\log _ {2} 10} $,../data/handwritten/test/rit_42170_3.png
$ \frac {2} {\frac {1} {x} + \frac {1} {y}} $,../data/handwritten/test/rit_42160_3.png
$ x ^ {3} - 3 - \sqrt {3} $,../data/handwritten/test/rit_42155_0.png
$I_i = \sum_{j} w_{ij} V_j$,../data/handwritten/test/121_em_311.png
$ \sum a _ {n} $,../data/handwritten/test/rit_42145_0.png
$P_f=p_c\times (1-o_i-o_t)+o_t$,../data/handwritten/test/105_em_89.png
$(2-s)(-1/2) +(n-1)(1-s/2) = 0$,../data/handwritten/test/123_em_367.png
"$G(k, F(k,M))= M$",../data/handwritten/test/122_em_345.png
$\alpha= 2 \sqrt { \frac {l(u)}{L}}$,../data/handwritten/test/105_em_74.png
$\int_{a}^{b} X_t \mathrm dB_t$,../data/handwritten/test/127_em_503.png
$\left|V_s\right|=\frac{V_s}{V_e}$,../data/handwritten/test/117_em_188.png
$ x ^ {4} - 4 x ^ {2} + 2 + \sqrt {2} $,../data/handwritten/test/rit_42170_1.png
$ \int \limits ^ {b} _ {a} z + y d y $,../data/handwritten/test/rit_42160_1.png
$p \neq q$,../data/handwritten/test/115_em_146.png
$L_0 = \int_0^{x_0} \sqrt {1 + \frac{9a^2}4 x} \mathrm d x$,../data/handwritten/test/124_em_398.png
$\frac{\mathrm d}{\mathrm dt}$,../data/handwritten/test/127_em_501.png
$N/M$,../data/handwritten/test/123_em_365.png
$\Delta s^2 = c^2 \Delta t^2 - \left( \Delta x^2 + \Delta y^2 + \Delta z^2 \right) = c^2 \Delta t^2 -\Delta l^2$,../data/handwritten/test/122_em_347.png
$\frac{2s^2}{5t}x^5 + sx^4 + tx^3 + \frac{t^2}{2s}x^2 + \frac{t^3}{8s^2}x + a_0 = 0$,../data/handwritten/test/105_em_76.png
$ \beta _ {2 n} $,../data/handwritten/test/rit_42155_2.png
$\Delta w_{ij}=f(y_i)\times g(y_j)$,../data/handwritten/test/121_em_313.png
$ + 7 \times 9 ^ {5} + 7 \times 9 ^ {4} + 7 \times 9 ^ {3} + 7 \times 9 ^ {2} + 7 \times 9 $,../data/handwritten/test/ritm_422_0.png
$ + \frac {\pi} {3} $,../data/handwritten/test/rit_42145_2.png
$F(t) = {e}^{ht}$,../data/handwritten/test/106_em_95.png
$V.f(p) = NkT$,../data/handwritten/test/106_em_105.png
$ 8 \sqrt {3} $,../data/handwritten/test/rit_4225_2.png
$ 6 \frac {\sqrt {3}} {4} $,../data/handwritten/test/rit_4235_2.png
$2sp_{z}$,../data/handwritten/test/118_em_221.png
$ \frac {b h} {b + 2 h} $,../data/handwritten/test/rit_4210_1.png
"$C_S = R(b, a)$",../data/handwritten/test/127_em_499.png
$I_d = I_i k_d \sin \theta$,../data/handwritten/test/118_em_240.png
$\mu e \frac{N}{L^2}=R^{-1}$,../data/handwritten/test/103_em_29.png
"$M_i(x_i,y_i)$",../data/handwritten/test/104_em_44.png
$ \frac {1} {8} $,../data/handwritten/test/rit_4260_4.png
$S_n=X_1+X_2+\ldots+X_n$,../data/handwritten/test/123_em_381.png
$v_{LG}$,../data/handwritten/test/125_em_436.png
$q = w + x i + y j + z k$,../data/handwritten/test/117_em_191.png
$t_0 = \frac{2}{3(1+w)} \frac{1}{H_0}$,../data/handwritten/test/124_em_414.png
$uu^{\prime}+vv^{\prime}+ww^{\prime} = 0$,../data/handwritten/test/126_em_462.png
$4m_{i+1}=4({x_{i+1}}^2+2x_i+1^2)+4{y_i}^2+8(x_i+1)-4y_i+5-4R^2$,../data/handwritten/test/116_em_173.png
$Aire = (64/81)\times  d^2$,../data/handwritten/test/115_em_127.png
$s_{j}(t)$,../data/handwritten/test/117_em_215.png
$u_n = u_p q^{n - p}$,../data/handwritten/test/103_em_14.png
$ 3 y ^ {3} $,../data/handwritten/test/rit_42100_4.png
$ \tan z = \frac {\sin z} {\cos z} $,../data/handwritten/test/rit_42110_4.png
$ \cos x + 1 $,../data/handwritten/test/rit_4285_0.png
$I=10$,../data/handwritten/test/118_em_238.png
$ 523 + 487 $,../data/handwritten/test/rit_4295_0.png
$\Delta d = c.\Delta t$,../data/handwritten/test/126_em_453.png
$ \frac {a \vtop {\hbox {\sqrt {}} \hbox {3}}} {4} $,../data/handwritten/test/rit_4275_4.png
$\Delta \theta = 0$,../data/handwritten/test/116_em_182.png
$1/v^2$,../data/handwritten/test/125_em_442.png
$Nsyn$,../data/handwritten/test/128_em_541.png
$c - w_i$,../data/handwritten/test/106_em_110.png
$B_1 = S_1(A_1)$,../data/handwritten/test/103_em_18.png
$dg = \frac{1}{|a|} da db$,../data/handwritten/test/104_em_30.png
$dV = yz dx +zx dy + xy dz$,../data/handwritten/test/118_em_234.png
$\frac{1}{T} \int_{-T/2}^{T/2} P(t) e^{-i \frac{2n\pi}{T}} dt=c_n(P) (1)$,../data/handwritten/test/105_em_63.png
"$L = [0,1]$",../data/handwritten/test/122_em_352.png
$V=\int_0^{x_1} 2S \mathrm dx$,../data/handwritten/test/123_em_370.png
$G M m / R^2$,../data/handwritten/test/103_em_25.png
$u_n = o(v_n)$,../data/handwritten/test/121_em_306.png
$P(b/c)$,../data/handwritten/test/104_em_48.png
$ \frac {1} {z} $,../data/handwritten/test/rit_42115_4.png
$S=0$,../data/handwritten/test/124_em_418.png
$ x \times \frac {a} {6} + y $,../data/handwritten/test/rit_42105_4.png
$ x ^ {3} + y ^ {3} $,../data/handwritten/test/rit_4290_0.png
$g(z)=z.u(z)$,../data/handwritten/test/115_em_153.png
$f_2(M)=0$,../data/handwritten/test/128_em_539.png
$ \frac {91} {48} $,../data/handwritten/test/rit_4280_0.png
$p=\frac{2(N_0-N_t)}{2N_0}$,../data/handwritten/test/106_em_109.png
$\mu=m_1-m$,../data/handwritten/test/121_em_322.png
$(2)$,../data/handwritten/test/120_em_300.png
$P_o ( \cos \theta ) = 1$,../data/handwritten/test/106_em_99.png
$\mu_p = \left ( \frac{L}{t_r} \right )\left ( \frac{L_t}{V} \right )$,../data/handwritten/test/122_em_333.png
$ \cos c = \cos a \cos b + \sin a \sin b $,../data/handwritten/test/rit_42165_1.png
$ \sum _ {n \geq 0} n 2 ^ {n} z ^ {n} $,../data/handwritten/test/rit_42175_1.png
$\lim_{x \rightarrow a}f(x) = l$,../data/handwritten/test/116_em_166.png
$ a \neq b \neq c $,../data/handwritten/test/rit_42140_2.png
$ \cos c = \cos a \cos b + \sin a \sin 1 b \cos \gamma $,../data/handwritten/test/ritm_427_0.png
$ \theta + \frac {\pi} {2} $,../data/handwritten/test/rit_42150_2.png
$1 + z = \frac{1}{\sqrt{1 - \frac{2 G M}{R c^2}}}$,../data/handwritten/test/117_em_200.png
